date,ts_code,pred_score
2026-02-11,300750.SZ,-0.0026995276305538597
2026-02-11,600030.SH,-0.007270425822771967
2026-02-11,600036.SH,-0.015009373642031403
2026-02-11,600276.SH,-0.010533474978010271
2026-02-11,600519.SH,-0.023292985162568305
2026-02-11,600585.SH,0.023797724472127947
2026-02-11,600809.SH,-0.011399955990645428
2026-02-11,600900.SH,-0.015546047359174154
2026-02-11,601012.SH,-0.012609844989465598
2026-02-11,601166.SH,-0.01818192607601567
2026-02-11,601318.SH,-0.020843931779390226
2026-02-11,601398.SH,-0.014025102175168365
2026-02-11,601888.SH,-0.054870688589184105
2026-02-11,603259.SH,-0.0028909517343723118
2026-02-26,000001.SZ,-0.0011114197359168938
2026-02-26,000333.SZ,-0.0011365098799327627
2026-02-26,000568.SZ,-0.04284978718748866
2026-02-26,000858.SZ,-0.04455590967650445
2026-02-26,002415.SZ,-0.008141795046780588
2026-02-26,002594.SZ,0.01853347408443549
2026-02-26,300750.SZ,-0.012740215908432207
2026-02-26,600030.SH,-0.012916571608281744
2026-02-26,600036.SH,-0.006672221754903013
2026-02-26,600276.SH,-0.023164494065852723
2026-02-26,600519.SH,-0.039837633176770734
2026-02-26,600585.SH,-0.012073256689485192
2026-02-26,600809.SH,-0.031451438362881716
2026-02-26,600900.SH,-0.004762741934581389
2026-02-26,601012.SH,-0.02179494401021599
2026-02-26,601166.SH,-0.005730037230707342
2026-02-26,601318.SH,-0.0033462294502947455
2026-02-26,601398.SH,-0.014185333720419616
2026-02-26,601888.SH,-0.05407488257594
2026-02-26,603259.SH,-0.010303251216205409
2026-03-05,000001.SZ,-0.01099879241279743
2026-03-05,000333.SZ,-0.0022719785438418292
2026-03-05,000568.SZ,0.014360486113454281
2026-03-05,000858.SZ,-0.008797329584550206
2026-03-05,002415.SZ,0.015838167597571288
2026-03-05,002594.SZ,0.021994378841583208
2026-03-05,300750.SZ,0.02222558985570237
2026-03-05,600030.SH,0.0017661410163607365
2026-03-05,600036.SH,0.0032067609797107413
2026-03-05,600276.SH,0.012652612879461388
2026-03-05,600519.SH,-0.001572184066222141
2026-03-05,600585.SH,0.010098009365589944
2026-03-05,600809.SH,0.015579728780620096
2026-03-05,600900.SH,0.001845954240298453
2026-03-05,601012.SH,0.03155467646578797
2026-03-05,601166.SH,0.002314130403580065
2026-03-05,601318.SH,0.006701185976281106
2026-03-05,601398.SH,0.007278308411318017
2026-03-05,601888.SH,0.010693338578268308
2026-03-05,603259.SH,0.007439814410440126
