date,ts_code,pred_score
2026-02-11,600585.SH,-0.0043836093147198866
2026-02-11,600809.SH,0.0005336033667646119
2026-02-11,600900.SH,-0.013237915297295427
2026-02-11,601012.SH,-0.0022379234781771543
2026-02-11,601166.SH,-0.009802381579020664
2026-02-11,601318.SH,0.0023714619510702547
2026-02-11,601398.SH,-0.010875752988874027
2026-02-11,601888.SH,-0.006969582266239242
2026-02-11,603259.SH,-0.010647812711883076
2026-02-26,000001.SZ,-0.015551147932343122
2026-02-26,000333.SZ,0.001860845449154776
2026-02-26,000568.SZ,-0.017464578592552255
2026-02-26,000858.SZ,-0.02715308098188424
2026-02-26,002415.SZ,-0.011164054129711649
2026-02-26,002594.SZ,0.0017710728854409016
2026-02-26,300750.SZ,0.009519059866343268
2026-02-26,600030.SH,-0.023143097093631906
2026-02-26,600036.SH,-0.005085973565931563
2026-02-26,600276.SH,-0.016319765250780337
2026-02-26,600519.SH,-0.004532464254986475
2026-02-26,600585.SH,-0.003952684109395253
2026-02-26,600809.SH,-0.020230694720019374
2026-02-26,600900.SH,-0.00512067748326586
2026-02-26,601012.SH,-0.013396763078867486
2026-02-26,601166.SH,-0.0029330636408191387
2026-02-26,601318.SH,-0.007600588796658569
2026-02-26,601398.SH,-0.019235463962574386
2026-02-26,601888.SH,0.005445060549623659
2026-02-26,603259.SH,0.00381199926587778
2026-03-05,000001.SZ,0.01381230558900246
2026-03-05,000333.SZ,0.012547380100581517
2026-03-05,000568.SZ,0.017203137127726108
2026-03-05,000858.SZ,0.0026380270493072595
2026-03-05,002415.SZ,0.015761707448841547
2026-03-05,002594.SZ,0.03412042302921402
2026-03-05,300750.SZ,0.033553185046242585
2026-03-05,600030.SH,0.022968409570398092
2026-03-05,600036.SH,0.012422877458065846
2026-03-05,600276.SH,0.014978194407613202
2026-03-05,600519.SH,0.01784345317300396
2026-03-05,600585.SH,0.014877947345113341
2026-03-05,600809.SH,0.007998329394654847
2026-03-05,600900.SH,0.010915207252763575
2026-03-05,601012.SH,0.007452754523162885
2026-03-05,601166.SH,0.012976462330508346
2026-03-05,601318.SH,0.022408112518053094
2026-03-05,601398.SH,0.01629611913882395
2026-03-05,601888.SH,0.011441107033888944
2026-03-05,603259.SH,0.016253301858023955
